employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
60530,Procurement,region_23,Bachelor's,f,sourcing,1,35,4.0,4,0,0,67
73293,Operations,region_13,Master's & above,f,sourcing,1,38,5.0,7,1,0,59
11813,Procurement,region_17,Bachelor's,f,other,1,26,5.0,3,1,0,72
64962,R&D,region_22,Bachelor's,m,other,1,28,3.0,2,1,0,86
54400,Technology,region_2,Bachelor's,f,other,1,48,3.0,6,0,0,82
11925,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,31,1.0,2,0,0,50
29191,Procurement,region_22,Master's & above,m,sourcing,1,34,1.0,7,1,0,69
12780,Technology,region_4,Master's & above,m,other,1,47,5.0,2,1,0,82
451,Analytics,region_13,Bachelor's,m,sourcing,1,30,3.0,5,0,0,85
2362,Operations,region_5,Bachelor's,m,other,1,35,2.0,8,0,0,62
12053,Operations,region_31,Bachelor's,m,sourcing,1,45,3.0,18,0,0,60
61017,Technology,region_4,Bachelor's,m,sourcing,1,29,3.0,6,0,0,85
3949,Sales & Marketing,region_29,Master's & above,m,sourcing,1,38,2.0,6,1,0,50
46957,Operations,region_2,Bachelor's,m,other,1,33,5.0,9,1,0,59
59506,Operations,region_2,Below Secondary,m,other,1,22,3.0,2,0,0,64
65209,Sales & Marketing,region_13,Master's & above,f,sourcing,1,40,2.0,11,0,0,55
75644,Operations,region_26,Bachelor's,f,other,1,36,3.0,7,0,0,60
13215,Sales & Marketing,region_2,Master's & above,m,sourcing,1,46,3.0,9,0,0,50
49055,Operations,region_8,Bachelor's,f,sourcing,1,27,4.0,4,0,0,60
10807,Finance,region_2,Bachelor's,m,sourcing,1,46,3.0,14,0,0,61
77312,Operations,region_2,Bachelor's,f,sourcing,1,56,3.0,26,0,0,61
58098,Procurement,region_13,Master's & above,m,sourcing,2,33,5.0,3,1,0,69
39310,HR,region_2,Master's & above,f,sourcing,1,48,5.0,12,0,0,51
72239,Technology,region_22,Master's & above,f,other,1,31,5.0,6,1,0,82
17042,Sales & Marketing,region_2,Bachelor's,f,other,2,26,4.0,3,0,0,50
54447,Finance,region_2,Bachelor's,m,other,1,29,4.0,3,1,0,59
13985,Operations,region_27,Bachelor's,f,other,1,44,2.0,10,0,0,58
58869,Procurement,region_17,Bachelor's,f,other,1,27,3.0,2,0,0,67
69662,Operations,region_2,Bachelor's,m,other,2,40,3.0,10,0,0,57
3991,Technology,region_13,Bachelor's,m,other,2,35,5.0,7,1,0,78
11324,Finance,region_2,Bachelor's,f,sourcing,1,53,5.0,33,1,0,58
25692,Technology,region_22,Bachelor's,m,sourcing,1,32,4.0,6,1,0,85
47763,HR,region_2,Master's & above,m,other,1,43,5.0,3,0,0,45
75296,Analytics,region_22,Bachelor's,f,other,2,28,4.0,3,1,0,85
14167,HR,region_2,Bachelor's,m,other,2,55,3.0,14,0,0,51
17771,Procurement,region_26,Bachelor's,f,sourcing,1,39,3.0,2,1,0,69
37883,Analytics,region_2,Master's & above,m,other,1,59,3.0,17,0,0,81
9865,Sales & Marketing,region_9,Master's & above,m,sourcing,1,31,3.0,5,0,0,51
15890,Analytics,region_2,Bachelor's,m,sourcing,2,37,5.0,9,0,0,84
15730,Procurement,region_16,Bachelor's,m,other,1,33,5.0,5,0,0,70
20657,Procurement,region_2,Bachelor's,m,other,4,38,3.0,5,1,0,71
49236,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,4.0,6,0,0,52
6810,Legal,region_2,Bachelor's,m,other,1,28,,1,1,0,59
8271,Analytics,region_3,Bachelor's,m,sourcing,1,30,3.0,3,1,0,88
13189,Sales & Marketing,region_7,Master's & above,m,sourcing,2,31,4.0,4,0,0,47
21816,Sales & Marketing,region_31,Bachelor's,f,other,1,37,4.0,5,0,0,48
43206,Operations,region_9,Master's & above,m,sourcing,1,32,3.0,5,0,0,64
50788,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,5.0,24,1,0,46
20984,Sales & Marketing,region_7,Master's & above,m,other,1,31,5.0,6,1,0,49
15429,Sales & Marketing,region_13,,m,sourcing,1,31,5.0,2,0,0,48
55884,Operations,region_22,Bachelor's,m,other,2,34,1.0,7,0,0,62
43958,Operations,region_4,Bachelor's,m,other,1,35,5.0,10,1,0,57
5414,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,5.0,2,0,0,48
53954,Legal,region_7,Bachelor's,f,other,1,29,3.0,4,0,0,63
74251,Sales & Marketing,region_10,Master's & above,m,other,1,29,,1,1,0,48
76922,Finance,region_22,Master's & above,m,other,1,31,1.0,5,0,0,58
53878,Operations,region_34,Bachelor's,m,other,1,40,4.0,9,0,0,61
11644,Sales & Marketing,region_27,,m,other,1,26,1.0,2,0,0,51
27413,Operations,region_14,Master's & above,f,sourcing,1,47,3.0,18,0,0,60
61000,Finance,region_28,Bachelor's,m,sourcing,1,30,5.0,3,1,0,59
9164,Legal,region_5,Bachelor's,m,other,1,29,4.0,5,1,0,59
29427,Technology,region_2,Bachelor's,f,other,2,37,1.0,7,1,0,80
45575,Operations,region_22,Bachelor's,m,other,1,37,5.0,11,1,0,56
11988,Sales & Marketing,region_7,,m,other,1,25,2.0,4,0,0,51
21556,Operations,region_26,Bachelor's,f,sourcing,1,28,5.0,4,0,0,57
2189,Sales & Marketing,region_13,Bachelor's,m,other,1,36,2.0,7,0,0,51
12969,Finance,region_31,Bachelor's,m,other,1,30,1.0,3,0,0,61
3456,Procurement,region_2,Master's & above,f,other,3,38,2.0,5,1,0,71
30099,Sales & Marketing,region_19,Bachelor's,m,other,1,23,1.0,2,0,0,50
38818,Analytics,region_1,Master's & above,m,other,2,30,3.0,6,0,0,83
72300,Procurement,region_2,Bachelor's,f,other,2,31,1.0,5,0,0,70
52229,HR,region_2,Master's & above,m,sourcing,1,43,3.0,3,0,0,51
24141,Analytics,region_2,Master's & above,m,other,1,44,3.0,2,0,0,84
25442,Operations,region_19,Bachelor's,f,sourcing,1,33,1.0,4,0,0,61
7553,Analytics,region_15,Bachelor's,m,other,1,38,1.0,12,0,0,82
12863,Sales & Marketing,region_3,Bachelor's,m,other,3,36,4.0,8,0,0,45
62195,Procurement,region_26,Bachelor's,m,sourcing,1,31,2.0,7,0,0,70
26266,Technology,region_2,Bachelor's,m,other,1,52,4.0,10,0,0,80
22746,Sales & Marketing,region_2,Bachelor's,f,other,1,40,4.0,4,1,0,47
20320,Technology,region_26,Master's & above,m,sourcing,2,34,3.0,6,0,0,78
13331,Operations,region_14,Bachelor's,m,other,1,28,1.0,6,0,0,60
41242,HR,region_2,Below Secondary,f,other,1,21,,1,0,0,53
40111,R&D,region_22,Bachelor's,m,sourcing,1,28,,1,0,0,84
14119,Sales & Marketing,region_7,Master's & above,f,sourcing,1,45,1.0,4,0,0,50
22249,HR,region_2,Master's & above,f,sourcing,1,56,3.0,3,0,0,50
76852,Procurement,region_14,Master's & above,m,other,1,37,2.0,10,0,0,68
18785,Sales & Marketing,region_27,Bachelor's,m,other,2,34,1.0,3,1,0,54
53158,Operations,region_16,Master's & above,f,other,1,46,5.0,16,1,0,61
77282,HR,region_12,Bachelor's,f,other,2,27,3.0,4,0,0,53
11507,Operations,region_29,Bachelor's,f,sourcing,1,32,4.0,2,0,0,63
61940,Analytics,region_32,Master's & above,m,sourcing,1,30,,1,0,0,86
22062,Operations,region_15,Bachelor's,m,other,1,34,1.0,2,0,0,65
12306,Operations,region_2,Master's & above,f,other,1,55,2.0,13,0,0,60
77727,Operations,region_11,Bachelor's,f,other,1,32,5.0,7,1,0,61
54699,Procurement,region_4,Master's & above,m,other,1,32,3.0,8,0,0,73
76399,Technology,region_28,Master's & above,m,other,1,33,4.0,7,1,0,83
29923,Operations,region_16,Bachelor's,f,sourcing,1,42,4.0,9,0,0,58
37641,Operations,region_14,Master's & above,m,sourcing,1,44,5.0,12,0,0,56
34246,Operations,region_7,Bachelor's,m,other,1,42,4.0,6,1,0,59
11695,Technology,region_16,Bachelor's,m,sourcing,1,34,5.0,7,1,0,75
68064,Procurement,region_23,Bachelor's,f,other,1,35,3.0,6,0,0,66
67755,Operations,region_25,Bachelor's,f,sourcing,1,29,2.0,4,0,0,60
60489,Analytics,region_26,Bachelor's,m,other,1,26,3.0,2,0,0,84
5560,Procurement,region_2,Bachelor's,f,sourcing,1,31,3.0,5,0,0,81
51470,Finance,region_7,Bachelor's,m,other,1,33,3.0,9,0,0,62
54780,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,3.0,9,0,0,52
46959,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,5.0,10,0,0,51
75113,Technology,region_13,Bachelor's,m,other,1,38,4.0,6,0,0,78
36160,Procurement,region_16,Bachelor's,f,other,1,29,2.0,3,0,0,68
11103,Analytics,region_25,Bachelor's,m,sourcing,2,29,5.0,3,1,0,85
75851,HR,region_2,Master's & above,m,other,1,55,3.0,7,0,0,48
54926,Legal,region_27,Bachelor's,m,sourcing,1,28,5.0,2,1,0,59
36590,Sales & Marketing,region_7,Master's & above,m,other,1,38,1.0,7,0,0,55
38186,Operations,region_16,Bachelor's,m,other,1,26,,1,0,0,58
21226,Analytics,region_28,Bachelor's,m,other,2,30,5.0,6,0,0,85
20420,Operations,region_19,Master's & above,m,other,1,37,4.0,8,0,0,62
53532,Sales & Marketing,region_15,Bachelor's,f,other,3,41,1.0,11,0,0,47
62818,Analytics,region_7,,m,other,2,28,1.0,2,0,0,81
5278,Legal,region_2,Bachelor's,f,other,1,52,3.0,5,1,0,60
1529,HR,region_2,Bachelor's,f,other,1,29,5.0,3,1,0,46
36821,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,3.0,2,0,0,66
57738,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,35,3.0,10,0,0,47
37228,Operations,region_6,Master's & above,m,sourcing,1,35,3.0,7,0,0,58
54335,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,33,5.0,7,1,0,53
23494,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,20,,1,0,0,49
35839,Procurement,region_2,Bachelor's,m,sourcing,2,49,2.0,4,1,0,69
38575,Procurement,region_15,Master's & above,f,other,1,41,4.0,7,0,0,64
75071,Operations,region_23,Master's & above,m,sourcing,1,38,4.0,7,0,0,60
32823,Procurement,region_8,Master's & above,f,other,1,38,5.0,8,1,0,72
42661,Procurement,region_13,Bachelor's,f,sourcing,1,40,4.0,12,1,0,68
33563,Operations,region_19,Bachelor's,f,sourcing,1,37,3.0,10,0,0,59
31661,Sales & Marketing,region_22,Bachelor's,m,other,1,51,5.0,6,0,0,56
35280,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,34,3.0,2,0,0,50
6887,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,3.0,6,1,0,49
47566,Sales & Marketing,region_13,,m,other,1,42,3.0,6,0,0,45
39051,Technology,region_15,Master's & above,f,other,1,38,4.0,4,0,0,76
53869,Finance,region_2,Bachelor's,m,other,1,25,,1,1,1,58
61008,Technology,region_13,Bachelor's,f,other,1,29,5.0,5,0,0,81
37720,Sales & Marketing,region_7,Bachelor's,m,other,2,28,3.0,4,0,0,47
43542,Procurement,region_22,Bachelor's,f,other,1,28,4.0,2,1,0,68
72251,Procurement,region_2,Bachelor's,m,sourcing,1,48,1.0,18,0,0,67
54809,Sales & Marketing,region_13,Master's & above,f,other,1,40,3.0,4,0,0,50
14998,Technology,region_2,Bachelor's,f,sourcing,1,28,1.0,3,0,0,81
10255,Sales & Marketing,region_9,Master's & above,m,other,1,32,4.0,6,1,0,48
24498,Analytics,region_1,Bachelor's,m,sourcing,1,30,3.0,4,0,0,90
45479,Analytics,region_1,Master's & above,m,other,1,33,3.0,3,0,0,89
71730,Sales & Marketing,region_20,Master's & above,m,other,1,47,5.0,4,0,0,46
40894,HR,region_22,Bachelor's,m,sourcing,1,23,5.0,2,1,0,47
73243,Analytics,region_19,Bachelor's,m,other,1,28,,1,0,0,88
73962,Analytics,region_2,Bachelor's,m,sourcing,1,45,3.0,5,1,0,90
14,Operations,region_2,Bachelor's,f,sourcing,2,38,5.0,8,1,0,60
68165,Technology,region_14,Master's & above,m,sourcing,1,42,2.0,5,0,0,79
27058,Procurement,region_11,Bachelor's,m,other,1,28,,1,1,0,70
53948,Operations,region_13,Bachelor's,f,other,1,36,4.0,9,1,0,60
77816,Analytics,region_15,Master's & above,m,other,3,34,3.0,7,0,0,81
20270,HR,region_22,Bachelor's,f,sourcing,1,24,4.0,1,0,0,47
5970,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,43,3.0,13,0,0,50
12533,Sales & Marketing,region_15,,m,sourcing,1,31,4.0,7,0,0,52
58965,HR,region_31,Bachelor's,f,sourcing,1,29,5.0,2,1,0,50
51814,Procurement,region_17,Master's & above,f,sourcing,1,54,3.0,7,0,0,65
61941,Technology,region_13,Bachelor's,f,other,1,51,4.0,5,1,0,77
4882,HR,region_2,Master's & above,m,sourcing,1,60,5.0,13,1,0,50
75525,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,28,,1,1,0,53
9202,Sales & Marketing,region_7,Master's & above,m,sourcing,1,45,3.0,16,0,0,47
65393,Operations,region_4,Bachelor's,m,other,1,25,4.0,2,0,0,59
33851,Technology,region_15,Bachelor's,f,other,1,38,3.0,8,0,0,83
72799,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4.0,2,1,1,46
72315,Technology,region_2,Bachelor's,m,other,1,58,1.0,12,0,0,78
22740,Operations,region_2,Bachelor's,f,other,1,50,2.0,3,0,0,61
66877,Analytics,region_25,Master's & above,m,other,1,37,2.0,2,1,0,88
51636,Operations,region_19,Bachelor's,m,other,2,33,3.0,3,0,0,61
77286,Legal,region_20,Bachelor's,m,sourcing,1,33,4.0,5,1,0,55
24626,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,5.0,10,0,0,54
44773,Analytics,region_1,Master's & above,m,other,1,34,4.0,10,0,0,85
32720,Procurement,region_7,Bachelor's,f,other,3,29,4.0,3,0,0,71
57098,Operations,region_7,Master's & above,m,sourcing,1,45,1.0,12,0,0,63
65223,HR,region_22,Master's & above,m,sourcing,1,36,4.0,2,0,0,49
15190,Sales & Marketing,region_16,Bachelor's,m,other,1,51,4.0,8,1,0,56
49166,Sales & Marketing,region_1,Master's & above,m,other,1,40,5.0,7,1,0,53
67085,Sales & Marketing,region_16,,m,other,1,24,,1,0,0,54
6438,HR,region_2,Bachelor's,m,sourcing,1,25,3.0,3,1,0,49
37114,HR,region_2,Bachelor's,f,other,1,36,2.0,9,0,0,53
17141,Operations,region_23,Bachelor's,m,sourcing,1,37,1.0,5,1,0,58
60820,HR,region_2,Bachelor's,m,sourcing,1,43,3.0,14,0,0,52
69002,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,38,1.0,6,0,0,49
56119,Operations,region_13,Bachelor's,f,other,1,37,4.0,10,1,0,60
73404,Operations,region_21,Bachelor's,m,other,2,37,3.0,7,1,0,59
72679,Operations,region_15,Bachelor's,m,other,1,35,2.0,6,0,0,58
22075,Sales & Marketing,region_22,Bachelor's,f,other,1,29,,1,1,0,49
17261,Sales & Marketing,region_12,,m,other,1,39,3.0,7,0,0,50
76388,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,40,2.0,9,0,0,48
462,Technology,region_19,Bachelor's,m,other,1,44,1.0,11,0,0,78
50957,Technology,region_13,Master's & above,m,other,1,53,5.0,17,1,0,77
69296,Technology,region_7,Master's & above,f,other,3,33,3.0,8,0,0,82
32856,Operations,region_15,Bachelor's,m,other,1,36,4.0,9,1,0,56
66623,Sales & Marketing,region_22,Master's & above,m,sourcing,2,36,4.0,10,0,0,50
44461,Sales & Marketing,region_23,Master's & above,m,sourcing,1,36,3.0,10,0,0,48
42102,Procurement,region_21,Bachelor's,m,other,1,37,1.0,3,1,0,68
35470,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,30,,1,1,0,51
8439,Operations,region_7,Bachelor's,f,sourcing,1,33,3.0,5,1,1,58
65739,Sales & Marketing,region_13,Bachelor's,m,other,2,30,1.0,3,0,0,50
42036,HR,region_2,Bachelor's,m,other,1,32,4.0,9,0,0,47
30279,Technology,region_28,Bachelor's,m,sourcing,1,27,3.0,4,0,0,81
73441,Analytics,region_2,Bachelor's,m,other,3,40,1.0,3,0,0,86
72581,Technology,region_26,Master's & above,m,other,1,54,1.0,13,0,0,75
78220,Sales & Marketing,region_29,Master's & above,m,other,1,38,3.0,2,0,0,46
56629,Procurement,region_15,Master's & above,f,other,1,47,5.0,18,1,0,65
12982,Sales & Marketing,region_15,,f,other,1,37,3.0,3,0,0,52
50475,Sales & Marketing,region_2,Bachelor's,m,other,1,44,1.0,6,0,0,49
14283,Operations,region_29,Bachelor's,m,other,2,34,5.0,2,1,0,64
47796,Operations,region_2,Master's & above,m,sourcing,1,52,2.0,9,1,0,61
69631,Technology,region_20,Bachelor's,m,other,2,38,5.0,6,1,0,77
74103,Sales & Marketing,region_13,Master's & above,f,other,1,34,3.0,2,0,0,47
27822,Operations,region_4,Master's & above,f,other,1,38,5.0,10,1,0,59
6698,R&D,region_22,Bachelor's,m,other,4,28,,1,1,0,88
2419,HR,region_2,Master's & above,m,referred,1,36,5.0,10,1,0,49
75738,Analytics,region_14,Bachelor's,m,other,1,33,5.0,6,1,0,84
59835,Operations,region_2,Bachelor's,f,referred,1,35,4.0,5,1,0,62
58667,Operations,region_23,Master's & above,m,sourcing,1,40,3.0,13,0,0,59
48941,Operations,region_5,Bachelor's,m,other,1,39,1.0,4,0,0,59
63904,Analytics,region_4,Bachelor's,m,sourcing,1,30,5.0,5,1,1,93
35801,HR,region_22,Bachelor's,f,sourcing,1,26,3.0,3,0,0,51
68695,Analytics,region_29,Bachelor's,f,sourcing,1,29,3.0,8,0,0,85
49490,Analytics,region_26,Bachelor's,m,other,1,28,5.0,5,0,0,91
47997,Sales & Marketing,region_4,Bachelor's,m,other,1,32,5.0,3,1,0,45
64937,Technology,region_26,Bachelor's,f,other,1,27,5.0,3,1,0,85
31851,Technology,region_31,Master's & above,m,sourcing,1,40,4.0,9,0,0,76
59404,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,4.0,9,0,0,50
48960,Sales & Marketing,region_7,Bachelor's,f,other,1,31,5.0,5,0,0,56
77978,Technology,region_31,Bachelor's,m,sourcing,1,32,4.0,4,1,0,79
4053,Sales & Marketing,region_27,Master's & above,m,sourcing,1,32,3.0,3,0,0,46
61625,HR,region_25,Bachelor's,f,other,1,30,1.0,6,0,0,49
23718,Analytics,region_2,Bachelor's,m,sourcing,3,25,4.0,2,0,0,83
28144,Sales & Marketing,region_15,Master's & above,m,other,1,38,3.0,3,0,0,48
6439,Operations,region_22,Master's & above,m,referred,1,39,3.0,5,0,0,60
11956,Operations,region_22,Bachelor's,m,sourcing,1,25,3.0,4,0,0,64
13231,Technology,region_23,Bachelor's,f,sourcing,1,28,3.0,4,0,0,77
35134,Operations,region_23,Bachelor's,f,sourcing,1,32,3.0,7,0,0,62
52182,Technology,region_2,Below Secondary,m,sourcing,1,22,1.0,2,0,0,79
74176,Sales & Marketing,region_4,Master's & above,m,other,1,50,5.0,22,0,0,49
43311,Operations,region_16,Master's & above,m,other,1,43,1.0,6,0,0,56
39598,HR,region_4,Bachelor's,m,sourcing,1,27,3.0,4,1,0,52
70794,Sales & Marketing,region_7,Master's & above,m,sourcing,1,46,4.0,3,1,0,56
42393,Operations,region_7,Master's & above,m,sourcing,1,56,5.0,13,0,0,59
16362,Sales & Marketing,region_22,,m,other,1,27,,1,0,0,48
56874,HR,region_7,Master's & above,m,other,1,37,5.0,4,1,0,51
34478,Procurement,region_2,Bachelor's,f,sourcing,1,25,1.0,3,1,1,73
49828,Operations,region_26,Bachelor's,f,sourcing,1,28,3.0,3,1,0,57
12051,Procurement,region_2,Below Secondary,f,other,2,24,3.0,2,1,0,71
53369,Procurement,region_16,Bachelor's,m,sourcing,4,26,5.0,3,1,0,71
11277,Legal,region_2,Bachelor's,m,sourcing,1,27,,1,0,0,59
20583,Technology,region_29,Master's & above,m,other,1,34,3.0,3,0,0,73
24598,Sales & Marketing,region_2,,m,other,1,46,3.0,3,0,0,50
61256,Operations,region_2,Bachelor's,f,other,1,29,4.0,2,1,0,56
14487,Legal,region_27,Bachelor's,f,other,1,28,,1,0,0,64
70881,R&D,region_2,Master's & above,m,other,1,47,4.0,4,0,0,81
69314,Technology,region_27,Bachelor's,m,sourcing,1,32,1.0,6,0,0,82
9658,HR,region_31,Bachelor's,f,other,1,34,2.0,7,1,0,53
12504,Technology,region_7,Bachelor's,f,other,1,46,4.0,17,0,0,85
50325,Analytics,region_2,Bachelor's,m,sourcing,1,37,1.0,10,0,0,79
57895,Technology,region_22,Bachelor's,m,sourcing,2,29,3.0,4,1,0,82
52330,Operations,region_12,Bachelor's,m,sourcing,1,27,5.0,5,0,0,57
51583,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,48,5.0,6,0,0,46
34968,Sales & Marketing,region_25,Bachelor's,m,other,1,29,,1,0,0,48
7664,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5.0,5,1,0,50
26208,Technology,region_13,Bachelor's,f,sourcing,2,31,3.0,7,0,0,77
72122,Sales & Marketing,region_20,Master's & above,m,other,1,35,4.0,9,0,0,45
3649,Operations,region_2,Bachelor's,f,other,2,38,4.0,4,1,0,57
27199,Operations,region_22,Bachelor's,m,other,1,32,4.0,7,1,0,57
1515,Analytics,region_22,Bachelor's,m,other,1,35,4.0,7,0,0,82
16341,Sales & Marketing,region_23,Bachelor's,m,other,1,32,3.0,7,0,0,49
47836,Procurement,region_2,Master's & above,f,other,1,31,1.0,3,0,0,75
52948,Procurement,region_7,Bachelor's,f,sourcing,1,26,3.0,3,0,0,72
13399,Procurement,region_2,Master's & above,f,other,3,55,3.0,23,0,0,67
41041,Operations,region_15,Master's & above,f,other,1,48,3.0,18,0,0,56
23687,Sales & Marketing,region_7,Bachelor's,m,referred,2,27,,1,1,0,49
5174,HR,region_2,Below Secondary,f,other,1,23,,1,0,0,47
45485,HR,region_29,Bachelor's,m,sourcing,1,34,5.0,10,0,0,50
22832,Sales & Marketing,region_2,Master's & above,m,other,1,39,3.0,3,0,0,47
43216,Analytics,region_10,,m,sourcing,1,28,5.0,3,1,0,85
33885,Analytics,region_7,Bachelor's,m,other,1,28,1.0,2,0,0,85
30950,Procurement,region_2,Bachelor's,m,sourcing,1,29,,1,1,0,63
6992,Procurement,region_2,Master's & above,f,other,3,56,3.0,7,0,0,74
25516,Procurement,region_6,Bachelor's,m,other,1,29,5.0,5,1,0,68
14896,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,28,3.0,2,1,0,51
36967,Sales & Marketing,region_1,Bachelor's,m,other,1,28,,1,1,0,48
32601,Operations,region_15,Bachelor's,m,other,2,38,4.0,9,1,0,61
26212,Procurement,region_22,Bachelor's,m,other,1,36,3.0,10,0,0,68
35918,Legal,region_2,Bachelor's,m,other,1,28,3.0,2,0,0,57
61894,Technology,region_2,Master's & above,f,sourcing,1,45,4.0,2,1,0,74
15146,HR,region_13,Bachelor's,f,other,1,26,,1,1,0,46
7957,Procurement,region_24,Master's & above,f,sourcing,2,32,3.0,6,0,0,72
15627,Operations,region_2,Bachelor's,f,sourcing,1,35,4.0,7,1,0,61
39334,Legal,region_22,Bachelor's,m,other,1,27,4.0,4,1,1,57
12163,Sales & Marketing,region_13,Master's & above,m,sourcing,1,31,1.0,3,0,1,46
456,Operations,region_2,Bachelor's,f,sourcing,1,49,5.0,9,1,0,60
75036,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,28,3.0,6,0,0,50
64611,Analytics,region_29,Bachelor's,f,other,1,28,1.0,2,0,0,82
16532,Technology,region_2,Bachelor's,f,sourcing,1,25,4.0,2,1,0,78
27799,Sales & Marketing,region_2,,m,sourcing,2,21,1.0,2,0,0,47
12371,Sales & Marketing,region_32,Bachelor's,m,other,1,28,,1,0,0,47
37018,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,5.0,4,1,0,54
39739,Technology,region_15,Bachelor's,m,other,1,24,4.0,2,1,0,77
21340,HR,region_2,Below Secondary,f,referred,1,22,5.0,2,1,0,50
34615,Technology,region_7,Bachelor's,m,other,1,27,,1,1,0,93
52543,Analytics,region_22,Bachelor's,f,other,2,29,3.0,6,0,0,89
15842,Operations,region_3,Bachelor's,f,other,1,42,2.0,6,0,0,58
40936,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,28,1.0,6,0,0,51
40508,Finance,region_28,Bachelor's,f,sourcing,1,30,5.0,4,1,0,60
37421,Sales & Marketing,region_23,Master's & above,f,other,1,36,4.0,10,1,0,49
17672,Sales & Marketing,region_14,Bachelor's,m,other,1,25,2.0,3,0,0,51
3478,R&D,region_26,Master's & above,m,other,1,33,3.0,6,1,0,87
21653,Procurement,region_21,Bachelor's,f,other,1,32,,1,1,0,65
63875,HR,region_27,Master's & above,f,other,1,32,5.0,3,1,0,47
26506,Operations,region_18,Bachelor's,f,other,1,30,5.0,6,1,0,61
21475,Sales & Marketing,region_2,Bachelor's,m,other,1,46,4.0,8,0,0,48
51491,R&D,region_4,Master's & above,m,sourcing,3,37,4.0,9,0,0,82
15328,Procurement,region_13,Bachelor's,f,other,1,37,5.0,7,0,0,70
48102,Analytics,region_22,Bachelor's,m,sourcing,1,27,,1,0,1,82
31630,Procurement,region_17,Master's & above,f,other,2,34,3.0,10,0,0,87
50467,Operations,region_5,Bachelor's,m,other,1,28,,1,1,0,62
47516,Technology,region_5,Bachelor's,m,other,1,35,4.0,8,1,0,81
